OBJECTID,final_grade,final_score,crash_count,speed_crashes,fatalities,annual_crash_rate,speed_crash_pct,is_crash_hotspot,RoadClass,LandUse
37834,B,34.08,13,9,1,3.25,0.6923076923076923,False,secondary,RURAL
37842,B,36.66,3,3,0,0.75,1.0,False,secondary,RURAL
37845,C,42.56,2,2,0,0.5,1.0,False,secondary,URBAN
37851,C,46.98,0,0,0,0.0,0.0,False,secondary,URBAN
37853,C,47.8,0,0,0,0.0,0.0,False,secondary,URBAN
37859,B,30.33,3,3,0,0.75,1.0,False,secondary,RURAL
37860,B,32.29,4,4,1,1.0,1.0,False,secondary,RURAL
37861,B,35.37,2,2,0,0.5,1.0,False,secondary,RURAL
37863,C,47.39,1,0,0,0.25,0.0,False,secondary,URBAN
37865,C,46.99,0,0,0,0.0,0.0,False,secondary,URBAN
37868,C,48.95,1,0,1,0.25,0.0,False,secondary,URBAN
37873,C,45.0,1,1,1,0.25,1.0,False,secondary,URBAN
37875,C,43.31,1,1,1,0.25,1.0,False,secondary,URBAN
37882,B,34.26,1,1,0,0.25,1.0,False,secondary,RURAL
37883,B,32.9,5,3,0,1.25,0.6,False,secondary,RURAL
37886,C,45.35,1,1,0,0.25,1.0,False,secondary,URBAN
37887,B,24.65,1,1,0,0.25,1.0,False,secondary,RURAL
37888,B,38.15,2,1,0,0.5,0.5,False,secondary,URBAN
37889,B,30.37,6,2,0,1.5,0.3333333333333333,False,secondary,RURAL
37907,C,43.94,1,1,0,0.25,1.0,False,secondary,RURAL
37918,B,36.33,5,4,0,1.25,0.8,False,secondary,RURAL
37919,B,39.93,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
37920,B,32.58,0,0,0,0.0,0.0,False,secondary,RURAL
37921,B,39.36,3,1,1,0.75,0.3333333333333333,False,secondary,RURAL
37932,C,40.8,0,0,0,0.0,0.0,False,secondary,RURAL
37947,B,30.63,2,2,0,0.5,1.0,False,secondary,RURAL
37951,C,44.04,0,0,0,0.0,0.0,False,secondary,URBAN
37952,B,34.66,2,2,0,0.5,1.0,False,secondary,RURAL
37953,B,34.09,1,1,0,0.25,1.0,False,secondary,RURAL
37959,B,33.12,12,7,0,3.0,0.5833333333333334,False,secondary,RURAL
37960,B,27.59,4,3,0,1.0,0.75,False,secondary,RURAL
37961,B,23.78,1,1,0,0.25,1.0,False,secondary,RURAL
37962,B,22.75,2,2,0,0.5,1.0,False,secondary,RURAL
37963,B,25.3,1,1,0,0.25,1.0,False,secondary,RURAL
37964,B,29.92,0,0,0,0.0,0.0,False,secondary,RURAL
37967,B,36.26,1,1,0,0.25,1.0,False,secondary,RURAL
37968,B,28.96,21,6,0,5.25,0.2857142857142857,True,secondary,RURAL
37969,B,39.9,3,2,1,0.75,0.6666666666666666,False,secondary,RURAL
37971,B,27.0,1,1,0,0.25,1.0,False,secondary,RURAL
37977,B,38.09,0,0,0,0.0,0.0,False,secondary,RURAL
37978,B,39.13,0,0,0,0.0,0.0,False,secondary,RURAL
37981,C,56.02,1,1,0,0.25,1.0,False,secondary,URBAN
37985,B,27.64,2,2,0,0.5,1.0,False,secondary,RURAL
37986,B,34.55,1,1,0,0.25,1.0,False,secondary,URBAN
37992,C,52.84,0,0,0,0.0,0.0,False,secondary,RURAL
38001,B,30.75,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
38002,B,31.43,2,2,0,0.5,1.0,False,secondary,RURAL
38003,B,31.08,0,0,0,0.0,0.0,False,secondary,RURAL
38004,C,47.46,0,0,0,0.0,0.0,False,secondary,URBAN
38005,B,30.48,0,0,0,0.0,0.0,False,secondary,RURAL
38006,B,32.96,0,0,0,0.0,0.0,False,secondary,URBAN
38008,B,31.57,3,3,0,0.75,1.0,False,secondary,RURAL
38010,B,36.34,2,2,0,0.5,1.0,False,secondary,RURAL
38011,C,53.88,0,0,0,0.0,0.0,False,secondary,URBAN
38018,C,40.7,2,2,0,0.5,1.0,False,secondary,URBAN
38019,B,36.7,3,3,0,0.75,1.0,False,secondary,URBAN
38042,C,47.61,2,0,0,0.5,0.0,False,secondary,RURAL
38085,C,45.66,1,1,0,0.25,1.0,False,secondary,URBAN
38087,C,44.44,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
38088,B,35.61,1,1,0,0.25,1.0,False,secondary,RURAL
38089,B,39.62,0,0,0,0.0,0.0,False,secondary,URBAN
38091,B,38.25,2,2,0,0.5,1.0,False,secondary,RURAL
38096,B,28.44,1,1,0,0.25,1.0,False,secondary,RURAL
38097,B,35.88,1,1,0,0.25,1.0,False,secondary,RURAL
38102,B,20.84,0,0,0,0.0,0.0,False,secondary,URBAN
38115,B,38.1,4,3,0,1.0,0.75,False,secondary,RURAL
38131,C,55.83,7,6,0,1.75,0.8571428571428571,False,secondary,URBAN
38132,C,45.3,30,22,0,7.5,0.7333333333333333,True,secondary,RURAL
38137,C,44.26,26,25,0,6.5,0.9615384615384616,True,secondary,RURAL
38150,B,29.23,0,0,0,0.0,0.0,False,secondary,URBAN
38168,C,51.63,0,0,0,0.0,0.0,False,secondary,RURAL
38205,B,31.29,0,0,0,0.0,0.0,False,secondary,URBAN
38206,C,49.19,1,1,0,0.25,1.0,False,secondary,URBAN
38213,C,45.36,2,2,0,0.5,1.0,False,secondary,URBAN
38216,C,46.2,0,0,0,0.0,0.0,False,secondary,RURAL
38217,C,43.76,11,11,0,2.75,1.0,False,secondary,URBAN
38221,C,46.38,6,3,0,1.5,0.5,False,secondary,RURAL
38227,B,32.84,0,0,0,0.0,0.0,False,secondary,URBAN
38229,B,34.12,0,0,0,0.0,0.0,False,secondary,URBAN
38231,C,40.93,12,8,0,3.0,0.6666666666666666,False,secondary,RURAL
38232,C,40.83,0,0,0,0.0,0.0,False,secondary,URBAN
38243,C,48.73,1,1,0,0.25,1.0,False,secondary,URBAN
38267,C,49.5,0,0,0,0.0,0.0,False,secondary,RURAL
38268,D,60.15,1,0,0,0.25,0.0,False,secondary,RURAL
38287,B,36.25,2,1,0,0.5,0.5,False,secondary,URBAN
38296,C,50.87,0,0,0,0.0,0.0,False,secondary,URBAN
38306,C,48.5,0,0,0,0.0,0.0,False,secondary,URBAN
38323,B,36.21,1,0,0,0.25,0.0,False,secondary,RURAL
38337,C,40.61,2,2,0,0.5,1.0,False,secondary,RURAL
38338,B,26.45,0,0,0,0.0,0.0,False,secondary,RURAL
38350,C,44.7,2,2,0,0.5,1.0,False,secondary,RURAL
38351,B,30.38,5,3,0,1.25,0.6,False,secondary,RURAL
38353,C,45.11,4,3,0,1.0,0.75,False,secondary,URBAN
38354,B,27.65,3,1,0,0.75,0.3333333333333333,False,secondary,RURAL
38355,B,37.79,4,4,0,1.0,1.0,False,secondary,URBAN
38356,B,36.88,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
38357,C,49.44,1,0,0,0.25,0.0,False,secondary,URBAN
38358,B,37.42,1,1,0,0.25,1.0,False,secondary,URBAN
38359,B,23.81,0,0,0,0.0,0.0,False,secondary,RURAL
38360,B,23.83,3,1,0,0.75,0.3333333333333333,False,secondary,RURAL
38362,B,23.95,3,3,0,0.75,1.0,False,secondary,RURAL
38364,B,24.02,4,2,0,1.0,0.5,False,secondary,RURAL
38365,C,44.09,37,34,2,9.25,0.918918918918919,True,secondary,RURAL
38369,C,40.86,7,3,0,1.75,0.42857142857142855,False,secondary,RURAL
38374,B,25.88,26,23,7,6.5,0.8846153846153846,True,secondary,RURAL
38380,B,38.41,4,4,0,1.0,1.0,False,secondary,RURAL
38381,C,46.52,7,5,0,1.75,0.7142857142857143,False,secondary,RURAL
38391,B,33.15,0,0,0,0.0,0.0,False,secondary,RURAL
38397,B,34.54,1,1,0,0.25,1.0,False,secondary,URBAN
38406,C,41.61,4,4,0,1.0,1.0,False,secondary,RURAL
38407,C,50.37,0,0,0,0.0,0.0,False,secondary,URBAN
38414,B,31.76,0,0,0,0.0,0.0,False,secondary,RURAL
38419,B,36.48,0,0,0,0.0,0.0,False,secondary,URBAN
38420,C,46.8,0,0,0,0.0,0.0,False,secondary,RURAL
38421,B,36.67,2,1,0,0.5,0.5,False,secondary,RURAL
38422,B,39.88,4,4,0,1.0,1.0,False,secondary,RURAL
38425,B,35.49,0,0,0,0.0,0.0,False,secondary,RURAL
38426,B,29.18,5,2,1,1.25,0.4,False,secondary,RURAL
38427,B,32.44,0,0,0,0.0,0.0,False,secondary,RURAL
38430,B,34.31,0,0,0,0.0,0.0,False,secondary,RURAL
38431,B,31.88,0,0,0,0.0,0.0,False,secondary,RURAL
38435,C,42.04,0,0,0,0.0,0.0,False,secondary,URBAN
38436,C,50.47,1,1,0,0.25,1.0,False,secondary,URBAN
38445,B,30.13,2,2,0,0.5,1.0,False,secondary,RURAL
38446,B,22.75,4,3,1,1.0,0.75,False,secondary,RURAL
38447,C,41.55,11,11,0,2.75,1.0,False,secondary,RURAL
38448,C,44.03,2,1,0,0.5,0.5,False,secondary,RURAL
38449,C,45.45,1,1,0,0.25,1.0,False,secondary,RURAL
38450,C,51.29,1,1,0,0.25,1.0,False,secondary,URBAN
38452,C,50.36,0,0,0,0.0,0.0,False,secondary,URBAN
38454,C,46.7,1,1,0,0.25,1.0,False,secondary,URBAN
38455,B,34.17,0,0,0,0.0,0.0,False,secondary,RURAL
38456,C,51.79,0,0,0,0.0,0.0,False,secondary,URBAN
38460,C,48.35,1,1,0,0.25,1.0,False,secondary,URBAN
38461,C,47.88,0,0,0,0.0,0.0,False,secondary,URBAN
38463,C,45.19,0,0,0,0.0,0.0,False,secondary,URBAN
38469,B,26.4,0,0,0,0.0,0.0,False,secondary,RURAL
38477,C,54.44,0,0,0,0.0,0.0,False,secondary,URBAN
38482,C,45.86,0,0,0,0.0,0.0,False,secondary,URBAN
38496,C,53.39,0,0,0,0.0,0.0,False,secondary,URBAN
38497,B,25.7,1,1,0,0.25,1.0,False,secondary,RURAL
38498,B,32.59,0,0,0,0.0,0.0,False,secondary,RURAL
38499,C,43.42,1,1,0,0.25,1.0,False,secondary,URBAN
38500,B,21.74,1,1,0,0.25,1.0,False,secondary,RURAL
38513,B,21.38,0,0,0,0.0,0.0,False,secondary,RURAL
38531,B,38.28,1,1,0,0.25,1.0,False,secondary,RURAL
38533,B,36.27,4,2,1,1.0,0.5,False,secondary,RURAL
38540,B,23.12,0,0,0,0.0,0.0,False,secondary,URBAN
38541,B,29.06,0,0,0,0.0,0.0,False,secondary,URBAN
38542,B,32.37,5,3,1,1.25,0.6,False,secondary,URBAN
38544,B,27.81,0,0,0,0.0,0.0,False,secondary,URBAN
38547,B,28.04,0,0,0,0.0,0.0,False,secondary,RURAL
38548,B,21.69,0,0,0,0.0,0.0,False,secondary,RURAL
38550,C,42.69,5,2,0,1.25,0.4,False,secondary,RURAL
38553,B,31.02,3,3,0,0.75,1.0,False,secondary,RURAL
38580,C,44.47,0,0,0,0.0,0.0,False,secondary,URBAN
38589,C,43.0,0,0,0,0.0,0.0,False,secondary,RURAL
38604,B,38.82,1,1,0,0.25,1.0,False,secondary,URBAN
38605,B,27.0,0,0,0,0.0,0.0,False,secondary,RURAL
38618,B,25.84,0,0,0,0.0,0.0,False,secondary,RURAL
38622,B,24.27,0,0,0,0.0,0.0,False,secondary,RURAL
38623,B,25.89,2,1,0,0.5,0.5,False,secondary,RURAL
38629,B,21.5,5,3,0,1.25,0.6,False,secondary,RURAL
38632,B,26.33,0,0,0,0.0,0.0,False,secondary,RURAL
38633,B,31.6,10,4,1,2.5,0.4,False,secondary,RURAL
38636,C,50.27,0,0,0,0.0,0.0,False,secondary,URBAN
38637,B,39.99,0,0,0,0.0,0.0,False,secondary,RURAL
38638,C,50.28,3,1,0,0.75,0.3333333333333333,False,secondary,URBAN
38639,C,43.49,2,1,0,0.5,0.5,False,secondary,RURAL
38650,C,46.38,24,19,1,6.0,0.7916666666666666,True,secondary,RURAL
38651,B,28.13,0,0,0,0.0,0.0,False,secondary,RURAL
38652,C,41.92,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
38653,C,47.32,0,0,0,0.0,0.0,False,secondary,URBAN
38654,B,31.87,0,0,0,0.0,0.0,False,secondary,RURAL
38659,B,23.76,0,0,0,0.0,0.0,False,secondary,RURAL
38660,C,40.77,0,0,0,0.0,0.0,False,secondary,URBAN
38662,B,38.25,0,0,0,0.0,0.0,False,secondary,URBAN
38664,C,48.74,3,2,0,0.75,0.6666666666666666,False,secondary,URBAN
38666,B,33.28,1,1,0,0.25,1.0,False,secondary,RURAL
38667,C,50.71,0,0,0,0.0,0.0,False,secondary,URBAN
38674,C,43.62,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
38675,C,57.34,1,1,0,0.25,1.0,False,secondary,URBAN
38676,C,41.14,1,1,0,0.25,1.0,False,secondary,RURAL
38681,C,58.7,3,3,1,0.75,1.0,False,secondary,URBAN
38690,C,56.91,0,0,0,0.0,0.0,False,secondary,URBAN
38696,B,36.44,0,0,0,0.0,0.0,False,secondary,URBAN
38702,D,60.32,4,4,0,1.0,1.0,False,secondary,URBAN
38710,B,27.51,4,4,0,1.0,1.0,False,secondary,RURAL
38712,C,46.0,35,23,3,8.75,0.6571428571428571,True,secondary,RURAL
38716,C,53.29,0,0,0,0.0,0.0,False,secondary,URBAN
38717,C,52.26,1,1,0,0.25,1.0,False,secondary,URBAN
38729,C,56.21,0,0,0,0.0,0.0,False,secondary,URBAN
38732,C,55.5,0,0,0,0.0,0.0,False,secondary,URBAN
38733,C,54.15,0,0,0,0.0,0.0,False,secondary,URBAN
38754,C,56.85,3,3,0,0.75,1.0,False,secondary,URBAN
38756,C,55.1,0,0,0,0.0,0.0,False,secondary,URBAN
38757,B,35.36,3,3,0,0.75,1.0,False,secondary,RURAL
38758,B,21.62,0,0,0,0.0,0.0,False,secondary,RURAL
38759,B,35.96,1,1,0,0.25,1.0,False,secondary,URBAN
38764,C,46.91,16,6,0,4.0,0.375,True,secondary,RURAL
38767,C,41.91,0,0,0,0.0,0.0,False,secondary,URBAN
38768,B,37.82,0,0,0,0.0,0.0,False,secondary,RURAL
38774,B,38.92,0,0,0,0.0,0.0,False,secondary,URBAN
38775,C,51.62,0,0,0,0.0,0.0,False,secondary,URBAN
38776,B,27.98,0,0,0,0.0,0.0,False,secondary,RURAL
38784,C,42.77,1,1,0,0.25,1.0,False,secondary,URBAN
38785,C,40.13,0,0,0,0.0,0.0,False,secondary,URBAN
38799,C,49.92,0,0,0,0.0,0.0,False,secondary,URBAN
38800,C,51.57,0,0,0,0.0,0.0,False,secondary,URBAN
38801,B,34.46,2,2,0,0.5,1.0,False,secondary,URBAN
38804,C,44.14,3,3,0,0.75,1.0,False,secondary,URBAN
38805,C,46.85,0,0,0,0.0,0.0,False,secondary,URBAN
38816,D,62.0,0,0,0,0.0,0.0,False,secondary,URBAN
38841,C,55.27,2,2,0,0.5,1.0,False,secondary,URBAN
38846,B,21.84,0,0,0,0.0,0.0,False,secondary,RURAL
38848,B,28.56,14,6,0,3.5,0.42857142857142855,True,secondary,RURAL
38855,C,41.12,0,0,0,0.0,0.0,False,secondary,URBAN
38867,B,36.94,4,1,0,1.0,0.25,False,secondary,URBAN
38907,C,49.12,0,0,0,0.0,0.0,False,secondary,URBAN
38919,C,57.81,7,6,0,1.75,0.8571428571428571,False,secondary,URBAN
38924,C,54.53,3,3,0,0.75,1.0,False,secondary,URBAN
38925,B,26.72,0,0,0,0.0,0.0,False,secondary,RURAL
38935,C,57.16,1,1,0,0.25,1.0,False,secondary,URBAN
38936,B,30.53,2,2,0,0.5,1.0,False,secondary,RURAL
38946,C,52.27,2,2,0,0.5,1.0,False,secondary,URBAN
38948,C,51.07,0,0,0,0.0,0.0,False,secondary,URBAN
38949,C,40.58,3,3,1,0.75,1.0,False,secondary,URBAN
38950,C,45.85,5,5,0,1.25,1.0,False,secondary,URBAN
38953,B,35.58,0,0,0,0.0,0.0,False,secondary,URBAN
38956,C,40.62,8,7,0,2.0,0.875,False,secondary,RURAL
38958,C,40.46,0,0,0,0.0,0.0,False,secondary,RURAL
38960,B,24.21,0,0,0,0.0,0.0,False,secondary,RURAL
38961,C,51.15,0,0,0,0.0,0.0,False,secondary,URBAN
38963,C,47.15,0,0,0,0.0,0.0,False,secondary,RURAL
38965,C,49.33,7,6,0,1.75,0.8571428571428571,False,secondary,RURAL
38969,B,38.65,3,3,0,0.75,1.0,False,secondary,RURAL
38970,B,33.33,3,3,0,0.75,1.0,False,secondary,RURAL
38974,B,38.1,4,4,0,1.0,1.0,False,secondary,RURAL
38976,B,39.13,2,2,0,0.5,1.0,False,secondary,RURAL
38977,B,36.64,2,2,0,0.5,1.0,False,secondary,RURAL
38979,C,43.3,5,5,1,1.25,1.0,False,secondary,RURAL
38987,B,30.02,2,2,0,0.5,1.0,False,secondary,RURAL
38990,D,60.46,8,8,0,2.0,1.0,False,secondary,URBAN
38997,B,29.09,0,0,0,0.0,0.0,False,secondary,RURAL
38998,C,52.86,4,3,0,1.0,0.75,False,secondary,URBAN
39001,B,39.93,1,1,0,0.25,1.0,False,secondary,RURAL
39014,B,30.48,0,0,0,0.0,0.0,False,secondary,RURAL
39015,B,38.68,18,11,0,4.5,0.6111111111111112,True,secondary,RURAL
39016,C,48.13,1,1,0,0.25,1.0,False,secondary,URBAN
39017,B,31.64,0,0,0,0.0,0.0,False,secondary,RURAL
39018,C,45.88,1,1,0,0.25,1.0,False,secondary,URBAN
39019,B,35.65,0,0,0,0.0,0.0,False,secondary,RURAL
39021,B,36.35,0,0,0,0.0,0.0,False,secondary,RURAL
39022,B,25.22,0,0,0,0.0,0.0,False,secondary,RURAL
39023,C,55.57,0,0,0,0.0,0.0,False,secondary,URBAN
39026,C,48.79,3,3,0,0.75,1.0,False,secondary,RURAL
39027,C,43.99,0,0,0,0.0,0.0,False,secondary,URBAN
39028,B,35.66,0,0,0,0.0,0.0,False,secondary,URBAN
39033,B,38.62,17,13,0,4.25,0.7647058823529411,True,secondary,RURAL
39046,B,26.79,0,0,0,0.0,0.0,False,secondary,RURAL
39048,B,34.56,32,26,2,8.0,0.8125,True,secondary,RURAL
39049,C,46.7,2,2,0,0.5,1.0,False,secondary,URBAN
39054,B,30.81,0,0,0,0.0,0.0,False,secondary,RURAL
39056,B,26.21,3,1,0,0.75,0.3333333333333333,False,secondary,RURAL
39059,C,41.65,0,0,0,0.0,0.0,False,secondary,RURAL
39060,C,47.74,0,0,0,0.0,0.0,False,secondary,URBAN
39062,C,47.01,0,0,0,0.0,0.0,False,secondary,URBAN
39069,C,49.51,1,1,0,0.25,1.0,False,secondary,URBAN
39072,B,38.0,11,7,2,2.75,0.6363636363636364,False,secondary,RURAL
39073,C,54.29,0,0,0,0.0,0.0,False,secondary,URBAN
39075,C,55.01,0,0,0,0.0,0.0,False,secondary,URBAN
39076,C,45.52,0,0,0,0.0,0.0,False,secondary,RURAL
39077,C,43.17,1,1,0,0.25,1.0,False,secondary,RURAL
39078,C,40.56,1,0,2,0.25,0.0,False,secondary,URBAN
39091,B,31.2,1,1,0,0.25,1.0,False,secondary,RURAL
39093,B,24.75,0,0,0,0.0,0.0,False,secondary,RURAL
39095,B,24.88,0,0,0,0.0,0.0,False,secondary,RURAL
39096,B,34.95,0,0,0,0.0,0.0,False,secondary,URBAN
39106,B,26.43,0,0,0,0.0,0.0,False,secondary,RURAL
39108,B,28.82,1,1,0,0.25,1.0,False,secondary,RURAL
39110,B,25.68,0,0,0,0.0,0.0,False,secondary,RURAL
39111,B,29.56,0,0,0,0.0,0.0,False,secondary,RURAL
39122,B,31.69,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
39123,B,28.76,0,0,0,0.0,0.0,False,secondary,URBAN
39124,B,24.8,2,1,0,0.5,0.5,False,secondary,RURAL
39125,C,56.28,0,0,0,0.0,0.0,False,secondary,URBAN
39128,C,53.97,0,0,0,0.0,0.0,False,secondary,URBAN
39145,C,56.94,0,0,0,0.0,0.0,False,secondary,URBAN
39147,C,51.53,0,0,0,0.0,0.0,False,secondary,URBAN
39172,C,46.49,6,6,0,1.5,1.0,False,secondary,RURAL
39174,B,33.66,2,2,0,0.5,1.0,False,secondary,RURAL
39178,B,28.93,0,0,0,0.0,0.0,False,secondary,RURAL
39179,B,25.3,0,0,0,0.0,0.0,False,secondary,RURAL
39181,B,24.88,0,0,0,0.0,0.0,False,secondary,RURAL
39185,B,30.81,21,20,1,5.25,0.9523809523809523,True,secondary,RURAL
39187,C,49.21,3,3,0,0.75,1.0,False,secondary,URBAN
39191,B,29.32,6,5,2,1.5,0.8333333333333334,False,secondary,RURAL
39192,B,37.36,0,0,0,0.0,0.0,False,secondary,RURAL
39193,C,49.21,1,1,0,0.25,1.0,False,secondary,RURAL
39194,B,34.64,3,3,0,0.75,1.0,False,secondary,RURAL
39195,B,36.34,0,0,0,0.0,0.0,False,secondary,URBAN
39198,C,43.39,0,0,0,0.0,0.0,False,secondary,URBAN
39201,B,24.27,4,2,0,1.0,0.5,False,secondary,RURAL
39206,B,29.8,1,1,0,0.25,1.0,False,secondary,URBAN
39207,B,39.92,1,1,0,0.25,1.0,False,secondary,RURAL
39209,B,22.03,0,0,0,0.0,0.0,False,secondary,RURAL
39210,B,37.01,4,0,0,1.0,0.0,False,secondary,RURAL
39218,C,48.84,2,0,0,0.5,0.0,False,secondary,RURAL
39221,C,47.75,11,10,1,2.75,0.9090909090909091,False,secondary,RURAL
39222,C,47.36,3,3,0,0.75,1.0,False,secondary,RURAL
39227,B,31.51,2,2,0,0.5,1.0,False,secondary,RURAL
39233,B,39.82,0,0,0,0.0,0.0,False,secondary,RURAL
39245,B,36.24,4,3,0,1.0,0.75,False,secondary,RURAL
39246,B,32.7,0,0,0,0.0,0.0,False,secondary,RURAL
39248,B,34.24,0,0,0,0.0,0.0,False,secondary,RURAL
39249,C,47.84,9,9,0,2.25,1.0,False,secondary,RURAL
39250,C,46.27,8,2,2,2.0,0.25,False,secondary,RURAL
39257,C,49.85,15,7,1,3.75,0.4666666666666667,True,secondary,RURAL
39260,C,55.8,2,2,0,0.5,1.0,False,secondary,URBAN
39261,C,48.9,2,1,0,0.5,0.5,False,secondary,RURAL
39264,C,48.03,0,0,0,0.0,0.0,False,secondary,RURAL
39267,B,39.14,2,2,1,0.5,1.0,False,secondary,RURAL
39268,C,45.5,0,0,0,0.0,0.0,False,secondary,URBAN
39269,B,39.68,1,1,0,0.25,1.0,False,secondary,RURAL
39270,C,47.78,1,0,0,0.25,0.0,False,secondary,RURAL
39273,B,29.16,0,0,0,0.0,0.0,False,secondary,RURAL
39274,B,32.68,1,1,0,0.25,1.0,False,secondary,URBAN
39284,C,41.92,0,0,0,0.0,0.0,False,secondary,RURAL
39285,C,50.38,2,1,0,0.5,0.5,False,secondary,RURAL
39301,C,53.8,0,0,0,0.0,0.0,False,secondary,URBAN
39302,C,49.69,0,0,0,0.0,0.0,False,secondary,URBAN
39303,C,51.29,0,0,0,0.0,0.0,False,secondary,URBAN
39308,C,55.72,0,0,0,0.0,0.0,False,secondary,URBAN
39315,C,47.4,3,3,1,0.75,1.0,False,secondary,URBAN
39318,C,50.1,0,0,0,0.0,0.0,False,secondary,URBAN
39330,B,28.31,0,0,0,0.0,0.0,False,secondary,RURAL
39338,D,66.5,5,5,0,1.25,1.0,False,secondary,URBAN
39339,C,54.36,1,1,0,0.25,1.0,False,secondary,URBAN
39340,C,58.27,0,0,0,0.0,0.0,False,secondary,URBAN
39341,C,43.72,6,6,0,1.5,1.0,False,secondary,RURAL
39342,B,36.94,3,2,0,0.75,0.6666666666666666,False,secondary,RURAL
39343,C,46.46,2,2,0,0.5,1.0,False,secondary,URBAN
39344,C,43.45,1,1,0,0.25,1.0,False,secondary,RURAL
39347,C,40.57,1,1,0,0.25,1.0,False,secondary,RURAL
39349,D,64.64,0,0,0,0.0,0.0,False,secondary,URBAN
39351,D,64.45,0,0,0,0.0,0.0,False,secondary,URBAN
39354,B,34.79,0,0,0,0.0,0.0,False,secondary,URBAN
39365,B,28.48,0,0,0,0.0,0.0,False,secondary,RURAL
39368,C,48.95,0,0,0,0.0,0.0,False,secondary,URBAN
39370,C,48.95,0,0,0,0.0,0.0,False,secondary,URBAN
39382,C,40.38,1,1,0,0.25,1.0,False,secondary,URBAN
39396,B,38.95,4,4,0,1.0,1.0,False,secondary,URBAN
39397,D,64.74,0,0,0,0.0,0.0,False,secondary,URBAN
39399,D,64.26,0,0,0,0.0,0.0,False,secondary,URBAN
39403,B,35.9,5,4,0,1.25,0.8,False,secondary,RURAL
39404,B,34.71,13,10,2,3.25,0.7692307692307693,False,secondary,RURAL
39413,C,45.8,2,2,0,0.5,1.0,False,secondary,URBAN
39415,C,48.34,2,2,0,0.5,1.0,False,secondary,URBAN
39416,D,63.92,0,0,0,0.0,0.0,False,secondary,URBAN
39418,D,63.01,0,0,0,0.0,0.0,False,secondary,URBAN
39420,D,64.49,0,0,0,0.0,0.0,False,secondary,URBAN
39422,D,63.4,1,1,0,0.25,1.0,False,secondary,URBAN
39425,C,43.49,1,1,0,0.25,1.0,False,secondary,RURAL
39427,C,42.85,1,1,0,0.25,1.0,False,secondary,RURAL
39428,C,43.31,0,0,0,0.0,0.0,False,secondary,RURAL
39429,B,25.3,2,1,0,0.5,0.5,False,secondary,RURAL
39434,B,39.98,10,7,0,2.5,0.7,False,secondary,RURAL
39437,B,24.29,0,0,0,0.0,0.0,False,secondary,RURAL
39439,B,33.74,0,0,0,0.0,0.0,False,secondary,RURAL
39440,B,34.27,1,1,0,0.25,1.0,False,secondary,URBAN
39441,B,38.64,2,2,0,0.5,1.0,False,secondary,RURAL
39449,B,26.39,4,0,0,1.0,0.0,False,secondary,RURAL
39450,C,53.79,4,3,0,1.0,0.75,False,secondary,URBAN
39455,D,64.4,0,0,0,0.0,0.0,False,secondary,URBAN
39457,D,64.38,0,0,0,0.0,0.0,False,secondary,URBAN
39460,C,49.1,1,0,0,0.25,0.0,False,secondary,URBAN
39461,B,39.74,3,2,2,0.75,0.6666666666666666,False,secondary,RURAL
39462,B,33.05,1,1,0,0.25,1.0,False,secondary,RURAL
39463,C,54.31,0,0,0,0.0,0.0,False,secondary,URBAN
39465,C,57.51,0,0,0,0.0,0.0,False,secondary,URBAN
39466,B,25.55,1,0,0,0.25,0.0,False,secondary,RURAL
39467,C,58.1,0,0,0,0.0,0.0,False,secondary,URBAN
39471,B,28.8,0,0,0,0.0,0.0,False,secondary,URBAN
39472,C,45.55,1,1,0,0.25,1.0,False,secondary,RURAL
39485,D,67.19,0,0,0,0.0,0.0,False,secondary,URBAN
39488,D,66.12,1,1,0,0.25,1.0,False,secondary,URBAN
39503,D,61.08,0,0,0,0.0,0.0,False,secondary,URBAN
39504,C,50.27,2,2,0,0.5,1.0,False,secondary,URBAN
39508,C,42.35,1,1,0,0.25,1.0,False,secondary,URBAN
39512,C,42.69,2,2,0,0.5,1.0,False,secondary,RURAL
39513,B,34.99,0,0,0,0.0,0.0,False,secondary,RURAL
39514,C,46.2,32,30,2,8.0,0.9375,True,secondary,RURAL
39518,C,44.86,11,10,0,2.75,0.9090909090909091,False,secondary,RURAL
39519,C,56.91,2,2,0,0.5,1.0,False,secondary,URBAN
39527,B,31.84,6,4,0,1.5,0.6666666666666666,False,secondary,RURAL
39529,B,36.24,2,1,0,0.5,0.5,False,secondary,RURAL
39533,B,34.97,3,3,0,0.75,1.0,False,secondary,RURAL
39540,B,33.13,3,3,0,0.75,1.0,False,secondary,RURAL
39547,C,56.41,1,1,0,0.25,1.0,False,secondary,RURAL
39570,C,42.92,1,1,0,0.25,1.0,False,secondary,RURAL
39572,B,29.74,0,0,0,0.0,0.0,False,secondary,URBAN
39573,B,32.2,0,0,0,0.0,0.0,False,secondary,URBAN
39574,C,42.75,6,5,0,1.5,0.8333333333333334,False,secondary,RURAL
